Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
0,0.0012512493,0.00032579098,-8.346731e-05,0.000104484156,186.0752498558277,5,271.46903538690174,186.0752498558277,128.7853354026851,48.46408148537818,1.6857459649880557,1.031459256407027,0.8028579324799427,0.12784025900779977,5,902,242,180.4,134,36.64751014734835,0,0,999999,4.585239435000005,0.7740153560000067,0.0016804229999820564,0.002169419000011885,10.485145837000005,3.8073742370000048,1.7404231,0.3143764,4.354406e-10,0.28577682,0.0053379205,0.0003449435,-0.0031858878,0.0012301981,-0.016843323,0.0,0.018387847,0.016933199,0.014964321,0.00060287904,0.38640887,-0.4472962,-1.3008631,0.31396934,10.791531,-0.016843323
1,-0.9141607,-0.9889884,-1.0,0.021804601,1.7643579269190368,166,1.9169756956451973,1.7643579269190368,1.5965003829357571,0.07509248769372857,0.8998215722159798,0.2940596544865062,-0.5916942866498154,0.47515033684962205,171,1898,6,6.0,6,0.0,0,0,999999,4.177004913000019,0.3806386790000147,0.0026534380000100555,0.00106678699998497,14.663208328999985,3.792646009000009,2.1897495,0.034333788,6.588842e-08,0.14722267,-0.9153201,-0.99945277,-1.0,0.00351389,-3.2758875,0.0,5.3018117,2.2467654,-2.446723,1.423601,5.423055,2.2418332,-2.634131,1.4697229,6.0629473,-3.2758875
2,-0.99234986,-0.999237,-1.0,0.0018494998,1.6994235416986594,166,1.8755146639754299,1.6994235416986594,1.5078147373154616,0.0799500106036388,0.8975062663672579,0.2832372569497766,-0.6171288634234575,0.48243376300794355,337,2894,6,6.0,6,0.0,0,0,999999,4.1731158430000335,0.3830799610000213,0.0025768490000075417,0.0010614990000021862,18.83739035900004,3.7863975340000025,64.41098,0.5904327,3.2867329e-06,4.0957313,-0.99242705,-0.9999635,-1.0,0.00033496215,-20.644571,0.0,28.093512,17.384205,3.6270015,5.019388,28.614641,17.551758,0.1784601,5.005642,3.559287,-20.644571
3,-0.99876374,-0.9998877,-1.0,0.0002874834,1.7234346576115689,166,1.8707370595365216,1.7234346576115689,1.5281512400610653,0.07906292022909948,0.8975692148531076,0.28723910960192806,-0.6103854566389615,0.47785207115603473,503,3890,6,6.0,6,0.0,0,0,999999,4.170417003000011,0.38074347699998157,0.0026031610000245564,0.001059797000010576,23.008923980000105,3.7860105679999947,636.375,4.8482704,1.9921572e-08,44.48421,-0.99878323,-0.99999315,-1.0,7.658726e-05,-54.695736,0.0,67.26859,48.367645,19.12447,10.4365635,68.066956,48.394424,1.0568626,10.795399,2.2313664,-54.695736
4,-0.9989504,-0.99990994,-1.0,0.00024594035,1.6924038870637994,166,1.8811976288241055,1.6924038870637994,1.499524416760677,0.08465763190316553,0.8974597224458708,0.28206731451063316,-0.6184660073565598,0.4836759282587963,669,4886,6,6.0,6,0.0,0,0,999999,4.155118029999954,0.3798622119999777,0.0026550699999745575,0.001070287000004555,27.165078675000103,3.7715304609999976,1544.176,20.263565,1.9178027e-05,139.46469,-0.99896985,-0.99999475,-1.0,6.395713e-05,-112.741104,0.0,127.48355,101.313255,28.89137,20.797956,126.992805,101.07121,1.5952051,21.936516,1.4435595,-112.741104
5,1.0,-0.3333334,-1.0,0.9428088,3.086586868544836,166,3.119195589173346,3.086586868544836,3.0514056087040933,0.018160371863786152,0.9191702375494646,0.5144311447574725,0.12406698962068385,0.26828656792132366,835,5882,6,6.0,6,0.0,0,0,999999,4.156261653999962,0.3736569060000079,0.002551187999983995,0.0010585659999833297,31.322515891000023,3.778994993999987,15478.075,185.06961,2.5973655e-05,1398.3723,1.0,-0.4590635,-1.0,0.8859113,-214.7551,0.0,245.15762,189.60312,84.45545,28.424978,243.6032,189.58588,2.1360164,33.59891,0.8202095,-214.7551
6,1.0,-0.33333334,-1.0,0.942809,3.085476494448051,166,3.119162625928161,3.085476494448051,3.050821365578196,0.018106036922211303,0.9192398436587416,0.5142460824080085,0.1243222066497347,0.2683344480792569,1001,6878,6,6.0,6,0.0,0,0,999999,4.154486708999997,0.3729483170000094,0.002703953999997566,0.0010870399999873825,35.478014649000045,3.7777473980000025,62056.09,315.9864,0.0016573407,3881.9656,1.0,-0.38453302,-1.0,0.9201164,-381.16034,0.0,435.47046,338.8164,135.06781,46.53897,437.573,341.5348,2.477005,47.03892,0.4748522,-381.16034
7,1.0,-0.33333334,-1.0,0.942809,3.083316901942218,166,3.122082642102588,3.083316901942218,3.049285394993742,0.01756220837059835,0.9191886600167695,0.513886150323703,0.1234015997243888,0.2682908421684931,1167,7874,6,6.0,6,0.0,0,0,999999,4.160212295000008,0.3725397599999951,0.002532136000013452,0.0010571749999996882,39.63929433900009,3.7840832239999997,38061.875,416.7074,0.0006540157,3231.912,1.0,-0.33333337,-1.0,0.942809,-614.98035,0.0,717.6848,548.208,187.42287,90.77398,742.59283,547.3528,2.8130083,94.90713,0.31746346,-614.98035
8,1.0,-0.33333334,-1.0,0.942809,3.084877949611219,166,3.1213192390702913,3.084877949611219,3.051079856795914,0.01780912115766825,0.9192459325630875,0.5141463249352032,0.1237873135018176,0.26824085451374474,1333,8870,6,6.0,6,0.0,0,0,999999,4.179875219000024,0.3729932749999989,0.0025306250000198816,0.001051324000002296,43.82016493600017,3.8032999950000033,177705.6,1024.1901,0.00055218115,11191.71,1.0,-0.33333334,-1.0,0.942809,-916.57715,0.0,1047.7501,818.1251,301.23972,133.23183,1067.1621,821.4923,3.3691316,131.40924,0.17210189,-916.57715
9,1.0,-0.33333334,-1.0,0.942809,3.0835535776442122,166,3.119915586312661,3.0835535776442122,3.0511094699933654,0.017326435956010664,0.9192323234091052,0.5139255962740354,0.12370274072303089,0.2682769553570554,1499,9866,6,6.0,6,0.0,0,0,999999,4.192603660999964,0.37288962299999184,0.0025604619999910483,0.0010558529999968869,48.01378032800014,3.8160977229999844,568388.25,5371.7646,9.299815e-05,47397.344,1.0,-0.33333334,-1.0,0.942809,-1316.6841,0.0,1563.1252,1179.2423,349.36246,212.31963,1579.587,1178.7063,3.3827217,228.91638,0.09432602,-1316.6841
