Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
0,0.0003736362,-0.00012811692,-0.0007801889,0.00029766274,148.56500617626313,6,193.45593122179912,148.56500617626313,108.00674423484466,31.17031335761305,1.0219258265580167,0.9513234120144917,0.6842716681911793,0.07211658458658735,6,937,202,156.16666666666666,120,27.8532862613293,1.0,0.01076874440408336,-1.0,0.4824523651147342,14.832010960934996,56,83.86555073433027,14.832010960934996,1.5399185951872554,15.494157848235664,2.2726873710584266,0.8305926138123598,-1.468847996630111,0.5650795219905308,569,11000,58,17.857142857142858,7,9.611058681518484,11000,0.00350315599644091,6.897582766992855,0.364093486998172,0.4743689050010289,0.0038941390012041666,0.001549975000671111,12.69462881200161,6.050173104995338,0.16080604,0.013683982,6.0275624e-08,0.026246889,0.0051696356,-0.0005502791,-0.0068737,0.0014023534,-0.00034198712,0.0,0.0027953251,0.00035931682,-0.0011749698,0.0005389511,0.4022668,0.038676314,-0.31485128,0.11065802,1.0128688,-0.00034198712
1,1.0,0.9999669,0.9995895,7.7862496e-05,38.83136304684977,45,40.41212240146653,38.83136304684977,36.97206125789559,0.8368651570091689,2.4149796326717055,1.7579590916581889,1.0094497069566988,0.46270922466306597,51,1931,23,22.08888888888889,21,0.5086899174337599,1.0,0.7762792005156604,-1.0,0.3228275638796126,41.556382705506365,41,68.04000258723637,41.556382705506365,24.08942332008166,6.033575014326792,2.4879294259208207,1.7038116909257612,1.0057797525204275,0.45861995791795174,610,12000,40,24.390243902439025,17,3.6417501071532383,12000,0.0034599739956320263,6.784428666993335,0.3943500290042721,0.39107472600153415,0.004001060995506123,0.0014058299930184148,19.48041523599386,5.990137047003373,67.16321,0.43762535,2.1415783e-06,4.202399,1.0,0.99999267,0.9995825,2.6721213e-05,-5.7623243,0.0,12.978045,4.944443,-2.3929298,2.7346056,12.764771,4.973363,-2.3079815,2.7540083,0.005414887,-5.7623243
2,1.0,0.99999756,0.99995583,7.2767307e-06,39.03125332508042,45,40.59500793745909,39.03125332508042,36.75619673804062,1.0095954022846187,2.415491562466189,1.7581645641928119,1.007225250218613,0.46276345570669264,96,2930,23,22.2,21,0.6182412330330468,1.0,0.7779342113079526,-0.7239425446978403,0.3254531158588677,41.96376196324418,41,66.51990503380135,41.96376196324418,30.20993309408481,5.481659009417455,2.61357442227124,1.7205142404930112,0.9919649209497826,0.4654312011070069,651,13000,37,24.390243902439025,20,3.1536123211674125,13000,0.0034408370047458448,6.739598191998084,0.4012222349992953,0.3846988639998017,0.003991623998444993,0.001397264000843279,26.221339568990516,5.944847367994953,322.28976,3.643543,3.4583536e-08,24.242592,1.0,0.99999905,0.9999347,4.3525624e-06,-14.551365,0.0,23.623783,12.984909,0.14718547,4.47263,23.336159,12.962202,-0.6917186,4.780597,0.00211913,-14.551365
3,1.0,0.9999993,0.9999842,2.500492e-06,38.753961533090845,45,40.54483858281933,38.753961533090845,36.894056208324095,0.9752638053893223,2.412645228564686,1.7579922066422258,1.0068830400622044,0.464178602771774,141,3922,23,22.044444444444444,21,0.5946261404559846,1.0,0.7966275788223085,-0.7825546396802168,0.3110404017714697,40.98114079154653,42,50.32732017977088,40.98114079154653,38.119081309070076,2.978271010378911,2.578271562638309,1.721207913244954,0.6471711156043046,0.47375434323056986,693,14000,36,23.80952380952381,22,2.611677943009922,14000,0.0033972630044445395,6.705329382995842,0.38279927799885627,0.3856394940012251,0.004033872995933052,0.001445727000827901,32.927941830974305,5.928013747994555,236.14546,3.5301929,1.14087015e-08,18.524565,1.0,0.9999998,0.999987,1.1352258e-06,-24.725529,0.0,35.19269,22.52814,-1.5004296,8.172829,35.7797,22.642502,-1.0788939,8.422251,0.0029777794,-24.725529
4,1.0,0.99999934,0.99998486,2.488551e-06,38.80437412477426,45,40.62437235917377,38.80437412477426,36.70164624574422,0.9983259783740646,2.408055839621947,1.7585063802767789,1.0072132827640197,0.46348954298593387,186,4915,23,22.066666666666666,21,0.5734883511361752,1.0,0.7829292005433598,-0.7246881909110279,0.3125994874386044,41.45320991011719,42,78.3116716380877,41.45320991011719,3.2640839604024974,9.068185260355756,2.6639385498943344,1.741034816224922,1.005894605199586,0.4622917975702128,735,15000,43,23.80952380952381,3,4.9388551557454194,15000,0.0034302970016142353,6.806624422002642,0.3878804339983617,0.38431149200187065,0.0062073920053080656,0.0014672580000478774,39.73594854897965,6.023327548995439,172.39326,3.3428211,4.3552427e-07,13.845323,1.0,0.9999998,0.9999893,9.73076e-07,-30.809906,0.0,45.550545,29.113241,-3.3782167,10.887551,47.862812,29.21872,-0.92674196,11.0323715,0.0023928129,-30.809906
5,1.0,0.5977457,-0.9951262,0.71085644,25.994234551766638,57,27.492060127730866,25.994234551766638,24.84306426398076,1.0219972754887983,2.165401966224369,1.49512751710464,0.9116483909074233,0.45282878159825457,243,5906,18,17.385964912280702,17,0.4868223482635652,1.0,0.444881432726069,-1.0,0.6114624629146457,29.937747404777394,50,178.00322561355372,29.937747404777394,9.610471138771437,23.398186039269717,2.883797836665954,1.4968873702388696,0.7604953343760369,0.48392837610558875,785,16000,87,20.0,10,10.820351195779184,16000,0.0033864529978018254,6.818814271995507,0.3987059299979592,0.385236800997518,0.004164131001743954,0.0014435119956033304,46.5570776069726,6.02587744500488,255.495,4.9084496,4.7279173e-08,21.955574,1.0,0.33839306,-0.9999836,0.8768487,-37.05809,0.0,84.16658,34.02911,0.083378285,11.677767,86.03312,33.75325,-0.5140666,11.936889,0.0017566087,-37.05809
6,1.0,0.52759916,-0.99944633,0.7933978,122.88515385264205,15,127.20571962380919,122.88515385264205,117.79851251281431,2.9285976244354464,3.3535863235744214,1.8637788754192421,0.9663254105035693,0.3668603796371931,258,6895,67,65.93333333333334,64,0.9285592184789412,1.0,0.43764724848459596,-1.0,0.6373964888900437,103.21657363154183,18,145.79622554794375,103.21657363154183,9.967591100953946,39.72771365510576,3.3679363689478414,1.857898325367753,0.8227728653298009,0.4213363804928193,803,17000,74,55.55555555555556,10,19.05612244054744,17000,0.003393276005226653,6.921844508011418,0.3700589010040858,0.37456174600083614,0.003970733996538911,0.0016408470037276857,53.48024563898798,6.168219004001003,768.3896,13.131872,7.2737603e-06,64.40975,1.0,0.48197398,-1.0,0.82650685,-44.51825,0.0,67.20105,41.352715,-2.0381353,12.829517,66.719635,41.198486,-0.6632674,13.623719,0.0016679111,-44.51825
7,1.0,0.649448,-0.99982363,0.7330862,176.0252882326261,11,178.5604297551898,176.0252882326261,174.22883500255412,1.305421862858143,3.0673918035668697,2.0489716090570234,0.8770179408765486,0.5037567307345873,269,7840,87,85.9090909090909,85,0.51425947722658,1.0,0.5051890991059129,-1.0,0.6065008564119918,155.4353009443353,13,181.21648765426687,155.4353009443353,68.78314950618565,34.81333131617153,3.7694260771089922,2.0206589122763585,0.854911232861407,0.5593647620759169,816,18000,87,76.92307692307692,40,13.493368960980789,18000,0.0034630890004336834,6.897090478996688,0.41647848400316434,0.4006273209961364,0.003664921998279169,0.001446347996534314,60.37873350097652,6.07141031500214,1611.489,19.82129,3.1616597e-05,123.79695,1.0,0.391001,-1.0,0.8640154,-55.15718,0.0,90.857735,50.83883,-3.4315424,17.508936,91.101295,50.131485,-0.9396939,18.247652,0.0026899443,-55.15718
8,1.0,0.34492558,-0.99999154,0.81021696,161.8197143777553,12,165.59739373251443,161.8197143777553,158.9941538145286,1.68243358818533,2.7536945601968643,1.9774303182617752,0.7699660091858016,0.4439482119129673,281,8822,84,81.83333333333333,81,0.8975274678557507,1.0,0.28093335185736584,-1.0,0.6550023832182335,131.67527990964402,15,211.04774609564404,131.67527990964402,40.147961595447754,54.24691326337818,3.816892273297271,1.9751291986446606,0.7083714223145255,0.5911162178149745,831,19000,93,66.66666666666667,25,23.035238705562012,19000,0.0033950590004678816,6.894152785003826,0.3977940309996484,0.37583743299910566,0.003807342000072822,0.0016031550039770082,67.27413519898255,6.111715765000554,261.09332,12.933428,0.0002830071,32.70198,1.0,0.30969855,-1.0,0.86776066,-73.36276,0.0,149.33296,67.55522,-1.637567,23.837957,149.70308,67.248695,-0.44848526,23.56214,0.002362519,-73.36276
9,0.9983123,0.040122602,-1.0,0.7584764,10.576464929884592,25,10.98444606282092,10.576464929884592,10.20030311568478,0.21442630099878565,0.932805050613533,0.2687109992348727,-0.1954086878651326,0.23648440926035552,306,9806,41,39.36,37,1.162067123706716,1.0,0.040336750821331986,-1.0,0.6502698219992543,9.990193713437213,31,20.082900262638095,9.990193713437213,4.088860799681412,3.1377946155968948,0.960310205478412,0.30969600511655354,-0.5440336856725435,0.24977971481151492,862,20000,50,32.25806451612903,6,9.143895343908623,20000,0.003597372997319326,6.8311211799882585,0.364842218994454,0.39106800599984126,0.004101751997950487,0.001470482995500788,74.10660087298311,6.066041347003193,3195.4001,48.790585,1.5847036e-06,222.01202,1.0,-0.43167934,-1.0,0.82735336,-107.424576,0.0,176.13934,96.750275,-7.934319,31.198408,165.3067,96.608734,-1.2052529,31.656755,0.0024461667,-107.424576
