Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
0,0.001185308,0.00019620708,-0.00035976272,0.00025439766,141.04583657532075,6,170.80644082349957,141.04583657532075,119.18688678437876,18.689666404969135,1.2550851589732195,0.971613110736997,0.6538008268448378,0.08523231443010974,6,871,160,145.16666666666666,127,11.553017883748915,1.0,-0.005029155447466807,-1.0,0.500959924800122,14.862960370617218,52,120.45160786528521,14.862960370617218,2.815133994934873,18.302994110146624,2.7926911832509504,0.7728739392720952,-1.7011052268060807,0.5950534725450818,582,11000,76,19.23076923076923,8,11.224313212869273,11000,0.0029801330019836314,6.688831620005658,0.3346539250014757,0.34667594200072926,0.003591650998714613,0.0024100530026771594,12.840536207000696,5.9985199160000775,0.11713171,0.012902642,2.4497584e-07,0.02292074,0.00597864,0.0006590832,-0.0045957738,0.0016925492,3.684567e-05,0.0,0.0019435021,-5.2388546e-05,-0.0011971144,0.00041615407,0.1311976,-0.06729919,-0.34205633,0.09165246,1.1095934,3.684567e-05
1,1.0,0.9997921,0.99735016,0.00043638874,39.03125226909291,45,40.51782226557433,39.03125226909291,36.93221526283833,0.8153121160828619,2.4092708434875854,1.7564063521091808,1.0060576775197763,0.4618425834298588,51,1871,23,22.22222222222222,21,0.5115939748098374,1.0,0.8236735416001093,-1.0,0.28352514306594323,41.270198280218814,42,67.11067247222498,41.270198280218814,37.839739268920475,4.616294517262367,2.998278654106722,1.7333483277691903,1.005534307519657,0.46787652915908895,624,12000,39,23.80952380952381,22,2.8638809435723607,12000,0.0033428349997848272,6.605183167997893,0.36304165899855434,0.3494881570004509,0.003929455000616144,0.0014391090007848106,19.447578285999043,5.883941952997702,5.093806,0.19840324,2.656344e-06,0.5651666,1.0,0.9999617,0.99846476,0.00010882293,-5.3328075,0.0,12.71541,4.5184774,-3.3367243,2.7414918,12.640772,4.599409,-3.2912333,2.6550589,0.008989581,-5.3328075
2,1.0,0.999981,0.99976295,3.9487513e-05,38.74739257635134,45,40.45357524648862,38.74739257635134,36.96843755744483,0.7904256783043625,2.4087999304635765,1.7559241348799701,1.0061506636125799,0.4629701346545657,96,2864,23,22.066666666666666,21,0.4898979485566357,1.0,0.7660989491680062,-0.8848643917134131,0.3336679646325997,43.00284567138608,40,67.24337556127944,43.00284567138608,15.060250559136536,7.649697603215328,2.4895703723886045,1.7201138268554432,1.0024123778714362,0.45301195517154424,664,13000,39,25.0,11,4.449719092257398,13000,0.0032849449999048375,6.518364520001342,0.3526573510025628,0.34916686799988383,0.0038234829989960417,0.0013567109999712557,25.96724230899781,5.808075162000023,190.01268,2.3668048,1.4844409e-07,14.351815,1.0,0.99999356,0.99986714,1.6283975e-05,-12.713744,0.0,23.415516,11.230994,-2.6887996,4.5203013,21.20523,11.1397705,-3.8484704,4.7606716,0.0031614013,-12.713744
3,1.0,0.9999954,0.99994963,9.5128935e-06,38.8942033787865,45,40.55342512091112,38.8942033787865,36.98412942663013,0.7922739692198242,2.407535883252498,1.7555056690525501,1.0078255801340448,0.4624647284877655,141,3861,23,22.155555555555555,21,0.46930471293206394,1.0,0.7915159688418473,-0.7526950113334114,0.3024798099960987,41.11985590095454,42,63.61257096098418,41.11985590095454,1.0166601895241967,8.221700610610828,2.6521664241760066,1.7270339478400907,1.0052857979790473,0.47523256083041593,706,14000,37,23.80952380952381,1,4.806929993636149,14000,0.0033280749994446523,6.55564955200316,0.35281891300110146,0.34925729899987346,0.0038854910017107613,0.0013498279986379202,32.52421886499724,5.845009946002392,174.89877,2.4917579,4.811227e-08,13.835172,1.0,0.9999978,0.99995,6.218544e-06,-22.014935,0.0,29.180523,20.327534,0.18669719,6.590802,28.727049,20.478767,-0.06237504,6.8815513,0.0039793393,-22.014935
4,1.0,0.9999977,0.9999704,4.9369182e-06,38.71456058174379,45,40.3692445776695,38.71456058174379,36.841435896580066,0.921280618579392,2.410444035035163,1.7562048650992645,1.005921917742132,0.46432419570629924,186,4853,23,22.044444444444444,21,0.5559998223643025,1.0,0.781645060387744,-1.0,0.3194405199864124,42.70961908089385,40,62.381378730534465,42.70961908089385,36.87679152147975,4.880108264895355,2.641553116738066,1.7083847632357543,0.9025208751019571,0.4792941535600364,746,15000,45,25.0,21,4.159326868617084,15000,0.0033270040003117174,6.609074879997934,0.35189212399927783,0.35029162999853725,0.00394550400233129,0.0014008349971845746,39.1346174829996,5.898217783000291,87.811714,1.6491123,3.269466e-06,6.5459743,1.0,0.99999887,0.9999682,2.998436e-06,-27.927597,0.0,37.26489,26.224865,-2.7811923,9.515912,37.03472,26.465235,-0.90967524,9.5208435,0.00170123,-27.927597
5,1.0,0.999999,0.99998295,2.327362e-06,39.063122554624336,44,40.54240276192186,39.063122554624336,36.82094728071931,0.9900585890411112,2.411206861052424,1.7574410965270664,1.0104504821917346,0.4610563045199853,230,5831,23,22.227272727272727,21,0.597861201725723,1.0,0.7697739277450891,-0.8947666996634145,0.327645926650638,42.06850902159267,41,54.337263288214324,42.06850902159267,28.262090640698624,4.490163887532327,2.577967653079838,1.7248088698852997,0.966888483421631,0.45801970426288674,787,16000,33,24.390243902439025,17,2.8786688046479165,16000,0.0033307699995930307,6.536012037999171,0.35567325800002436,0.34848725700067007,0.004482308999286033,0.0019166599995514844,45.671981802996015,5.822121784000046,67.31353,3.1169379,0.00012582372,8.462869,1.0,0.99999946,0.9999856,1.6253782e-06,-30.212793,0.0,48.904655,28.606245,-2.9574292,12.83983,47.397125,28.648746,-0.9563248,12.931898,0.0012160419,-30.212793
6,1.0,0.9999995,0.9999915,1.0346181e-06,38.95699986332174,45,40.43828539484923,38.95699986332174,36.93218083759951,0.9415923745329338,2.4116435275293027,1.7583400138911516,1.0083673040380436,0.462131817344742,275,6828,23,22.155555555555555,21,0.5946261404559846,1.0,0.8191359936100284,-0.3207177468639506,0.27468068127351547,40.08550922002479,43,48.27327360326146,40.08550922002479,7.381823205939353,5.518102496699088,2.496027818460587,1.723676896461066,1.006897388322935,0.46236619265374423,830,17000,29,23.25581395348837,7,2.981282877100674,17000,0.003314239002065733,6.568073365004238,0.3538432630011812,0.3494968599989079,0.0039574360016558785,0.0013826510003127623,52.24178898800528,5.856078916000115,224.76683,3.1711612,1.32717105e-05,14.95325,1.0,0.99999976,0.9999931,7.5036013e-07,-30.415237,0.0,57.342655,29.099209,-3.608427,13.263528,58.919407,29.647552,-1.237163,13.434518,0.001322914,-30.415237
7,1.0,0.9999998,0.9999955,4.6583324e-07,38.89592203532562,45,40.521234830272874,38.89592203532562,37.08107567176576,0.6942249615706945,2.410582525992202,1.755583241313594,1.0080066258063658,0.4623845820163497,320,7825,23,22.155555555555555,21,0.4192880503136268,1.0,0.7800863580113597,-0.9711161211401809,0.3109210250615983,41.14092232290297,42,60.31644286724796,41.14092232290297,19.173377178827604,5.241457414227673,2.6577721200900712,1.7279187375619245,1.0080929587934988,0.46130291082564673,872,18000,35,23.80952380952381,13,3.0646843637531593,18000,0.0033981189990299754,6.68556733800142,0.36997938200147473,0.3765721880008641,0.004058209000504576,0.0014146299981803168,58.928691506003815,5.930144810001366,168.49583,3.3190875,2.1024665e-05,14.053558,1.0,0.9999998,0.99999416,4.136862e-07,-28.980373,0.0,57.576656,28.588182,-4.9196224,12.386821,56.35462,29.014683,-0.8546429,12.680241,0.0010943187,-28.980373
8,1.0,0.99999994,0.9999973,2.6433392e-07,38.835681855831695,45,40.50863691218019,38.835681855831695,36.86655664449204,0.9602906607448981,2.4143376552655105,1.7581546111795034,1.0075060291223943,0.46292140660532505,365,8819,23,22.08888888888889,21,0.5896221849520711,1.0,0.7998714568582183,-1.0,0.31195093364212867,41.10159875882461,42,56.78603103927932,41.10159875882461,7.665284827316803,6.972619197145476,2.6375353484588935,1.7262671478706333,1.009976248100918,0.4536274833215614,914,19000,35,23.80952380952381,7,4.019228161144608,19000,0.0033161319988721516,6.537956519994623,0.3679871019994607,0.3612025479997101,0.004437130999576766,0.001899405997392023,65.46807717399861,5.799114200999611,144.34935,2.6471872,2.180133e-05,12.534889,1.0,1.0,0.9999973,2.6099198e-07,-27.993378,0.0,61.374283,27.633863,-3.1446795,13.444525,62.17482,27.87216,-2.1863577,13.621146,0.001123332,-27.993378
9,1.0,1.0,0.99999857,1.5569314e-07,38.62466666046552,45,40.50563231774271,38.62466666046552,36.95314924335311,0.9202339263124041,2.414797650108162,1.7574418601829613,1.009189138102549,0.4632477150230119,410,9808,23,21.977777777777778,21,0.5769224438109853,1.0,0.7859820861134962,-1.0,0.33531300377678874,41.07089639437913,41,80.25345632985433,41.07089639437913,8.627800203465215,8.73526337916555,2.674641665856645,1.6839067521695448,0.7922127813133081,0.47261434962192933,955,20000,59,24.390243902439025,8,6.778294082748174,20000,0.003271344001404941,6.523048954000842,0.35396531500009587,0.3490356399997836,0.004060532002768014,0.0013361199999053497,71.99290912300057,5.811380002996884,122.6526,2.3864877,3.2306707e-07,10.967046,1.0,1.0,0.9999985,1.2647712e-07,-27.36551,0.0,53.0585,26.408895,-2.6919744,12.314753,51.885994,26.446644,-0.5353401,12.368961,0.00067734474,-27.36551
